job_title,experience_years,industry,location,salary_min_lpa,salary_max_lpa,skill_1,skill_2,skill_3,skill_4,skill_5,company_1,company_2,company_3,company_4,company_5
Supply Chain Manager,3,Operations,Bangalore,13.5,17.3,Procurement,ERP,Logistics,,,Bain,DMart,Amazon India,Maersk India,
Staff Engineer,1,IT,Delhi,56.5,70.7,Python,Mentoring,Distributed Systems,Architecture,AWS,PhonePe,Meta,,,
Project Manager,12,Operations,Bangalore,42.1,59.0,Stakeholder Management,Project Management,,,,McKinsey,DHL India,,,
Full Stack Developer,2,IT,Remote,15.5,19.6,SQL,Docker,React,MongoDB,Python,Ola,Google,,,
Lawyer,28,Legal,Bangalore,71.3,92.4,Legal Analysis,Negotiation,,,,Khaitan & Co,Shardul Amarchand,Luthra & Luthra,,
UX Designer,21,Design,Bangalore,55.3,77.6,Prototyping,UI/UX,Figma,Interaction Design,,Adobe India,Zomato Design,,,
Cloud Engineer,7,IT,Bangalore,28.4,41.0,Terraform,Linux,Networking,,,,,,,
Financial Analyst,5,Finance,Bangalore,15.8,22.9,Bloomberg,Financial Modeling,Accounting,,,,,,,
Data Analyst,3,IT,Hyderabad,8.6,11.6,Excel,Google Analytics,,,,Ola,Atlassian,,,
Actor,4,Entertainment,Hyderabad,10.2,14.6,Physical Acting,Voice Acting,Public Speaking,,,Viacom18,Amazon Prime Video India,,,
Associate Professor,25,Education,Pune,48.0,60.6,Research,Academic Writing,Curriculum Design,Mentoring,,IIT Bombay,,,,
Product Manager,4,Operations,Mumbai,30.4,45.3,JIRA,Agile,Stakeholder Management,,,Amazon India,DHL India,,,
Sales Executive,9,Retail,Mumbai,16.5,21.2,B2B,Cold Calling,,,,Myntra,Meesho,IKEA India,,
DevOps Engineer,10,IT,Mumbai,35.7,53.4,Linux,CI/CD,Docker,Ansible,,,,,,
iOS Developer,13,IT,Mumbai,49.8,72.9,SwiftUI,,,,,Oracle,PhonePe,Zomato,Google,
Doctor,9,Healthcare,Bangalore,30.5,43.8,Diagnosis,Clinical Skills,Emergency Medicine,EMR,Medical Research,,,,,
Paralegal,6,Legal,Hyderabad,8.3,12.0,LexisNexis,Client Communication,Court Filing,Case Management,Legal Research,Shardul Amarchand,DLA Piper India,Khaitan & Co,,
Corporate Counsel,3,Legal,Kolkata,21.1,25.7,Intellectual Property,Risk Management,,,,Luthra & Luthra,Cyril Amarchand Mangaldas,AZB & Partners,,
Real Estate Agent,9,Retail,Bangalore,19.6,24.8,Negotiation,Marketing,Sales,Property Valuation,,D-Mart,,,,
Film Director,8,Entertainment,Bangalore,36.5,49.6,Cinematography,Screenwriting,Editing,Storytelling,,T-Series,,,,
Lawyer,4,Legal,Bangalore,17.0,22.8,Legal Writing,Research,Litigation,,,Shardul Amarchand,AZB & Partners,Cyril Amarchand Mangaldas,,
Aerospace Engineer,9,Engineering,Pune,23.2,31.3,Control Systems,Ansys,Aerodynamics,,,ABB India,,,,
Data Analyst,6,IT,Pune,12.6,17.1,Python,Statistics,Power BI,,,,,,,
Sales Executive,8,Retail,Pune,14.4,20.3,Negotiation,Salesforce,,,,Meesho,,,,
Content Strategist,11,Marketing,Remote,16.2,21.7,SEO,Content Strategy,Analytics,Social Media,,,,,,
Data Scientist,7,IT,Pune,29.1,38.3,SQL,A/B Testing,Statistics,Tableau,Pandas,Oracle,,,,
Chartered Accountant,11,Finance,Pune,31.4,40.3,Compliance,,,,,KPMG,,,,
iOS Developer,7,IT,Bangalore,25.5,33.5,CoreData,,,,,Zomato,TCS,Flipkart,,
Credit Analyst,13,Finance,Hyderabad,27.7,36.9,Risk Management,Credit Analysis,SQL,Financial Modeling,,Deloitte,EY,,,
Aerospace Engineer,5,Engineering,Mumbai,12.7,18.6,CAD,,,,,Tata Steel,Bosch India,,,
Pharmacist,2,Healthcare,Mumbai,4.5,5.5,Compounding,Patient Counseling,Drug Interactions,Pharmacology,,Pfizer India,,,,
Business Analyst,8,IT,Kolkata,21.1,28.6,Stakeholder Management,Tableau,JIRA,,,Microsoft,,,,
Backend Developer,19,IT,Kolkata,57.9,71.0,Python,SQL,Java,Docker,Redis,Atlassian,Google,Freshworks,,
Data Analyst,12,IT,Chennai,22.5,32.8,Power BI,Excel,Python,Statistics,,,,,,
Marketing Analyst,19,Marketing,Bangalore,32.8,39.7,Market Research,Google Analytics,Tableau,SQL,,,,,,
Cloud Engineer,4,IT,Bangalore,23.6,34.2,Linux,Docker,AWS,Azure,Security,Amazon,,,,
Research Scientist,6,Science,Delhi,26.1,35.3,Machine Learning,,,,,AstraZeneca India,,,,
Research Analyst,3,IT,Hyderabad,8.0,11.8,SQL,Python,,,,Zoho,,,,
Compliance Officer,2,Legal,Mumbai,12.4,16.5,Legal Knowledge,,,,,AZB & Partners,DLA Piper India,Cyril Amarchand Mangaldas,Shardul Amarchand,Luthra & Luthra
HR Manager,17,Operations,Mumbai,42.0,53.8,Payroll,,,,,McKinsey,Flipkart,Bain,,
Cloud Engineer,16,IT,Pune,50.1,73.3,Security,,,,,,,,,
Digital Marketing Manager,10,Marketing,Bangalore,22.0,32.5,SEO,SEM,Social Media,,,Leo Burnett,HUL,,,
Backend Developer,4,IT,Chennai,16.4,24.2,Redis,Python,Java,PostgreSQL,,,,,,
DevOps Engineer,11,IT,Mumbai,47.1,68.6,Monitoring,Terraform,Bash,Docker,,Microsoft,,,,
Backend Developer,15,IT,Mumbai,44.7,55.7,REST API,Redis,,,,Atlassian,,,,
Education Consultant,20,Education,Delhi,27.1,34.4,E-Learning,,,,,Amity University,BITS Pilani,Byju's,,
Actuary,1,Finance,Bangalore,14.3,18.0,Statistics,Risk Management,,,,Bajaj Finance,BlackRock,HDFC Bank,,
Data Scientist,5,IT,Pune,22.4,33.3,SQL,Scikit-Learn,,,,SAP,PayPal,,,
Psychologist,5,Healthcare,Delhi,9.0,11.2,Patient Care,,,,,Sanofi,Pfizer India,Johnson & Johnson,Sun Pharma,
Investment Banker,6,Finance,Bangalore,38.7,47.4,Accounting,M&A,Pitch Books,,,Kotak Mahindra,Axis Bank,,,
Bioinformatics Analyst,10,Science,Delhi,22.8,31.0,Bioinformatics Tools,Biostatistics,NGS,Linux,,Bayer,,,,
Digital Marketing Manager,1,Marketing,Delhi,6.3,8.1,Email Marketing,,,,,Publicis India,Wunderman Thompson,,,
Tax Consultant,4,Finance,Bangalore,10.8,14.0,GST,Accounting,Taxation,,,,,,,
School Principal,5,Education,Delhi,10.7,13.4,Leadership,Budget Management,,,,,,,,
Assistant Professor,7,Education,Remote,14.0,20.5,Mentoring,Subject Expertise,Pedagogy,Teaching,Academic Writing,Vedantu,,,,
Cloud Engineer,8,IT,Pune,30.8,45.4,Kubernetes,Networking,,,,Flipkart,PhonePe,,,
Content Strategist,5,Marketing,Bangalore,10.8,13.1,Social Media,Analytics,SEO,Content Strategy,Copywriting,WPP India,,,,
Photographer,23,Entertainment,Chennai,28.9,43.2,Photoshop,Lighting,Lightroom,,,Netflix India,Amazon Prime Video India,,,
Wealth Manager,6,Finance,Bangalore,28.3,40.1,Portfolio Management,Financial Planning,,,,ICICI Bank,PwC,BlackRock,,
Psychologist,9,Healthcare,Mumbai,14.5,17.4,Counseling,CBT,Psychotherapy,,,Roche India,,,,
Credit Analyst,11,Finance,Pune,29.9,42.6,Accounting,Credit Analysis,,,,JP Morgan,Bajaj Finance,ICICI Bank,HDFC Bank,
AI Engineer,3,IT,Pune,22.8,30.4,Transformers,Computer Vision,Deep Learning,,,PayPal,,,,
Doctor,3,Healthcare,Delhi,13.6,19.0,Evidence-Based Medicine,,,,,Narayana Health,Johnson & Johnson,,,
Senior Software Engineer,11,IT,Bangalore,54.9,67.4,Python,AWS,,,,Zomato,Ola,Wipro,,
Credit Analyst,16,Finance,Bangalore,40.6,49.8,Accounting,Excel,,,,Morgan Stanley,Goldman Sachs,Deloitte,,
Data Scientist,20,IT,Pune,98.1,128.7,Scikit-Learn,Statistics,,,,SAP,Swiggy,Google,,
Business Analyst,3,IT,Kolkata,8.8,12.1,Stakeholder Management,,,,,,,,,
Financial Analyst,13,Finance,Mumbai,39.4,53.0,Bloomberg,SQL,Excel,,,KPMG,Goldman Sachs,Nomura,,
Cloud Engineer,7,IT,Hyderabad,35.2,50.0,GCP,,,,,Google,,,,
Sales Manager,16,Retail,Mumbai,42.1,61.9,Team Management,B2B,Sales,Forecasting,,Big Bazaar,IKEA India,Reliance Retail,,
Education Consultant,9,Education,Mumbai,15.5,21.9,Instructional Design,Training,,,,IISc,,,,
Education Consultant,10,Education,Bangalore,21.8,27.1,E-Learning,Instructional Design,LMS,Curriculum Design,Training,IIT Bombay,NIT Trichy,,,
Blockchain Developer,18,IT,Hyderabad,66.7,95.6,Cryptography,Smart Contracts,,,,Swiggy,,,,
Operations Manager,19,Operations,Delhi,42.9,61.5,Logistics,Supply Chain,Project Management,,,DHL India,Flipkart,,,
Product Manager,7,Operations,Remote,43.1,54.8,Stakeholder Management,Agile,Data Analysis,,,McKinsey,Amazon India,,,
Plumber,1,Construction,Mumbai,2.9,4.0,Hydraulics,Maintenance,Piping,Blueprint Reading,,,,,,
Sales Executive,4,Retail,Bangalore,10.5,15.4,Lead Generation,Sales,,,,Big Bazaar,Croma,,,
Chartered Accountant,26,Finance,Bangalore,59.2,75.2,SAP,Financial Reporting,,,,PwC,Standard Chartered,Deloitte,,
Chartered Accountant,10,Finance,Hyderabad,27.3,38.1,SAP,Taxation,Compliance,Excel,Financial Reporting,Axis Bank,,,,
Psychologist,3,Healthcare,Hyderabad,6.6,8.9,Counseling,Patient Care,Mental Health,,,Apollo Hospitals,Fortis Healthcare,,,
Product Manager,4,Operations,Kolkata,20.8,31.2,Stakeholder Management,Product Management,UX Understanding,SQL,,Maersk India,,,,
UX Designer,14,Design,Kolkata,32.8,45.7,UI/UX,Interaction Design,,,,Canva,Urban Company,Dream11,,
Financial Analyst,23,Finance,Ahmedabad,41.0,49.2,Bloomberg,Data Analysis,VBA,Excel,SQL,,,,,
DevOps Engineer,7,IT,Mumbai,32.6,44.8,CI/CD,Linux,Kubernetes,,,Flipkart,Google,,,
Nurse,16,Healthcare,Delhi,13.2,19.5,CPR,Vital Signs,ICU Care,,,Apollo Hospitals,,,,
Tax Consultant,13,Finance,Mumbai,27.8,40.9,Tally,Taxation,Auditing,,,KPMG,Nomura,PwC,,
HVAC Technician,9,Construction,Bangalore,8.9,13.4,Blueprint Reading,,,,,Larsen & Toubro,,,,
Data Engineer,11,IT,Mumbai,55.5,81.6,Spark,Hadoop,,,,Meta,,,,
DevOps Engineer,9,IT,Pune,28.4,38.3,AWS,Kubernetes,,,,CRED,Flipkart,Zoho,Ola,Wipro
Sales Executive,16,Retail,Bangalore,35.3,42.8,Cold Calling,,,,,Amazon Retail,Myntra,Reliance Retail,Meesho,Croma
Data Engineer,12,IT,Chennai,49.6,68.4,Hadoop,Airflow,SQL,DBT,BigQuery,Zoho,Ola,Microsoft,,
iOS Developer,1,IT,Delhi,12.6,15.8,Firebase,CoreData,Objective-C,,,Zomato,Microsoft,Swiggy,,
AI Engineer,6,IT,Mumbai,39.2,54.7,TensorFlow,Transformers,CUDA,,,Ola,,,,
Pharmacologist,3,Healthcare,Delhi,10.8,14.1,Data Analysis,Regulatory Affairs,,,,Sun Pharma,Johnson & Johnson,,,
Psychologist,8,Healthcare,Delhi,12.6,16.3,Psychotherapy,Mental Health,Counseling,Patient Care,CBT,,,,,
Full Stack Developer,6,IT,Remote,26.9,39.5,NodeJS,Redis,Docker,,,Meta,Zomato,TCS,,
Carpenter,4,Construction,Bangalore,4.8,6.2,Furniture Design,Blueprint Reading,,,,Shapoorji Pallonji,Larsen & Toubro,,,
Lecturer,2,Education,Hyderabad,4.8,5.8,Academic Writing,Pedagogy,,,,IIT Delhi,Unacademy,,,
UX Designer,0,Design,Bangalore,6.1,9.1,UI/UX,Design Systems,Interaction Design,,,,,,,
Business Analyst,16,IT,Chennai,34.5,41.8,Excel,,,,,SAP,Google,Accenture,,
Chartered Accountant,16,Finance,Chennai,39.5,59.1,SAP,Financial Reporting,,,,Axis Bank,EY,,,
Welder,2,Construction,Hyderabad,3.3,4.2,Metalworking,TIG/MIG Welding,Fabrication,,,Godrej Properties,Larsen & Toubro,,,
Brand Manager,9,Marketing,Bangalore,26.7,34.5,Budget Management,Consumer Insights,Branding,Marketing Strategy,,MullenLowe,,,,
iOS Developer,1,IT,Mumbai,9.2,13.1,Swift,TestFlight,CoreData,,,,,,,
Civil Engineer,3,Engineering,Delhi,7.0,9.3,STAAD Pro,Structural Analysis,Surveying,Construction Management,AutoCAD,Mahindra,,,,
Radiologist,5,Healthcare,Remote,28.1,37.8,MRI Interpretation,,,,,Novartis,Manipal Hospitals,Narayana Health,,
Teacher,4,Education,Bangalore,7.8,10.2,Teaching,Mentoring,Classroom Management,,,Vedantu,IIT Bombay,BITS Pilani,,
Investment Banker,10,Finance,Bangalore,61.8,82.4,Financial Modeling,Accounting,Pitch Books,Excel,DCF Analysis,,,,,
Paralegal,0,Legal,Bangalore,3.5,4.8,LexisNexis,Case Management,Document Drafting,Client Communication,,,,,,
Corporate Counsel,3,Legal,Bangalore,21.5,31.9,Intellectual Property,Risk Management,Corporate Law,,,,,,,
Pharmacologist,13,Healthcare,Mumbai,30.4,39.6,Regulatory Affairs,,,,,Pfizer India,Roche India,Narayana Health,Fortis Healthcare,
Pharmacist,1,Healthcare,Bangalore,4.3,6.2,Drug Interactions,,,,,Manipal Hospitals,Sanofi,,,
Game Developer,4,IT,Pune,11.9,14.9,OpenGL,3D Math,C++,,,Accenture,,,,
ML Engineer,14,IT,Bangalore,76.4,104.1,AWS,Scikit-Learn,,,,Zoho,Amazon,Atlassian,,
Product Manager,25,Operations,Ahmedabad,70.5,89.2,Agile,Stakeholder Management,JIRA,Product Management,SQL,,,,,
Wealth Manager,16,Finance,Pune,60.3,74.3,Client Relations,Financial Planning,Excel,Wealth Management,Sales,JP Morgan,,,,
Bioinformatics Analyst,5,Science,Delhi,16.2,22.2,Data Analysis,R,Biostatistics,Bioinformatics Tools,,OpenAI,AstraZeneca India,TIFR,,
Marketing Analyst,24,Marketing,Kolkata,26.6,39.5,SQL,Excel,Tableau,A/B Testing,Data Analysis,Leo Burnett,,,,
Professor,13,Education,Pune,29.4,42.4,Curriculum Design,Grant Writing,,,,Byju's,IISc,BITS Pilani,,
Quant Analyst,2,Finance,Pune,17.8,22.0,R,Derivatives,,,,Axis Bank,,,,
Digital Marketing Manager,1,Marketing,Bangalore,6.2,7.7,Google Analytics,Social Media,,,,Leo Burnett,,,,
Data Scientist,12,IT,Bangalore,53.2,76.5,Data Analysis,Pandas,,,,Infosys,Atlassian,,,
Surgeon,6,Healthcare,Mumbai,38.9,48.7,Laparoscopic Surgery,Surgery,Diagnosis,Emergency Medicine,,Manipal Hospitals,Abbott,Johnson & Johnson,,
Risk Analyst,2,Finance,Bangalore,9.1,12.5,Python,Credit Risk,SQL,Basel,,Nomura,PwC,,,
Photographer,6,Entertainment,Bangalore,11.8,16.0,Photoshop,Composition,Photography,Lightroom,,Sony Pictures India,Amazon Prime Video India,,,
Mechanical Engineer,15,Engineering,Pune,26.8,36.4,Ansys,Manufacturing,,,,,,,,
Chemical Engineer,4,Engineering,Hyderabad,13.7,17.6,Thermodynamics,Matlab,Safety,Aspen Plus,,Bharat Forge,Tata Motors,ISRO,,
Frontend Developer,4,IT,Delhi,15.1,20.6,TypeScript,GraphQL,React,UI/UX,JavaScript,CRED,,,,
Content Strategist,6,Marketing,Pune,9.6,12.3,Content Writing,,,,,WPP India,Dentsu India,,,
Backend Developer,6,IT,Delhi,22.9,34.1,PostgreSQL,Java,SQL,Docker,,,,,,
Data Analyst,5,IT,Kolkata,9.7,12.9,Excel,Power BI,Data Analysis,,,PayPal,PhonePe,Freshworks,,
Data Engineer,11,IT,Delhi,57.4,77.3,Kafka,Python,Airflow,Snowflake,SQL,Freshworks,Swiggy,Meta,,
Plumber,11,Construction,Mumbai,8.1,11.1,Welding,Hydraulics,Troubleshooting,Blueprint Reading,,Godrej Properties,Tata Projects,,,
Ethical Hacker,6,IT,Pune,21.7,32.2,Python,Network Security,Cryptography,Linux,,Zomato,Infosys,,,
Chartered Accountant,4,Finance,Bangalore,16.3,20.0,IFRS,,,,,KPMG,Standard Chartered,EY,,
Professor,4,Education,Mumbai,17.0,21.7,Public Speaking,Pedagogy,Research,Teaching,,,,,,
Data Engineer,17,IT,Bangalore,78.8,104.2,Snowflake,Kafka,,,,Accenture,Freshworks,Zoho,Meta,Flipkart
Chemical Engineer,24,Engineering,Chennai,42.0,60.2,Chemical Process Design,Safety,Aspen Plus,Process Simulation,Matlab,Tata Steel,ISRO,,,
Chartered Accountant,2,Finance,Chennai,11.4,14.7,Taxation,IFRS,Excel,,,Standard Chartered,HDFC Bank,,,
Professor,2,Education,Pune,12.1,17.4,Public Speaking,Research,Pedagogy,,,Unacademy,IISc,,,
Teacher,4,Education,Delhi,5.4,7.6,Pedagogy,Teaching,Student Assessment,Curriculum Design,Mentoring,,,,,
Data Analyst,18,IT,Bangalore,41.3,55.7,SQL,Power BI,Pandas,Data Analysis,Tableau,Amazon,,,,
Staff Engineer,5,IT,Mumbai,61.1,85.0,Leadership,AWS,Distributed Systems,Architecture,,Swiggy,Zoho,PayPal,,
Teacher,11,Education,Mumbai,10.3,14.0,Classroom Management,Teaching,,,,Vedantu,,,,
Welder,6,Construction,Bangalore,6.3,8.3,Welding,Blueprint Reading,Safety,Fabrication,,NCC Limited,Prestige Group,Godrej Properties,,
Data Analyst,4,IT,Pune,9.1,12.0,SQL,,,,,SAP,,,,
Backend Developer,5,IT,Bangalore,27.1,38.7,Docker,PostgreSQL,Python,,,PhonePe,Swiggy,Microsoft,,
Teacher,2,Education,Hyderabad,4.1,5.2,Mentoring,Curriculum Design,Classroom Management,Pedagogy,Student Assessment,Vedantu,Amity University,,,
Project Manager,11,Operations,Bangalore,33.6,49.3,Project Management,Risk Management,,,,Walmart India,Reliance Retail,DHL India,,
Blockchain Developer,4,IT,Delhi,19.7,24.7,Web3,Rust,Ethereum,JavaScript,DeFi,Zomato,,,,
Sales Executive,4,Retail,Pune,9.4,11.4,B2B,,,,,Shoppers Stop,Reliance Retail,,,
Actor,3,Entertainment,Hyderabad,6.6,9.5,Public Speaking,Script Analysis,,,,Viacom18,,,,
HVAC Technician,19,Construction,Bangalore,15.6,21.0,HVAC Systems,Safety,Refrigeration,,,Prestige Group,Larsen & Toubro,Tata Projects,,
Chartered Accountant,5,Finance,Delhi,17.8,22.9,Financial Reporting,,,,,,,,,
Sales Executive,8,Retail,Mumbai,15.7,19.6,Lead Generation,Sales,Cold Calling,,,,,,,
Assistant Professor,0,Education,Delhi,6.5,8.7,Teaching,,,,,,,,,
Financial Analyst,0,Finance,Hyderabad,5.3,6.4,SQL,Bloomberg,Financial Modeling,,,,,,,
Chemical Engineer,2,Engineering,Hyderabad,6.7,9.8,Safety,Aspen Plus,,,,NTPC,Larsen & Toubro,BHEL,Siemens India,
AI Engineer,14,IT,Delhi,89.0,117.8,TensorFlow,CUDA,Python,NLP,Deep Learning,Accenture,PayPal,Freshworks,,
Lecturer,8,Education,Remote,13.7,20.1,Teaching,Academic Writing,Curriculum Design,Pedagogy,Public Speaking,IIM Ahmedabad,Byju's,,,
Paralegal,21,Legal,Delhi,26.0,37.5,Document Drafting,Court Filing,Legal Research,Case Management,LexisNexis,Khaitan & Co,Cyril Amarchand Mangaldas,,,
Civil Engineer,15,Engineering,Mumbai,21.3,29.3,Construction Management,STAAD Pro,Surveying,AutoCAD,,,,,,
Project Manager,3,Operations,Hyderabad,12.3,15.5,Agile,PMP,Risk Management,Scrum,,DHL India,Maersk India,,,
DevOps Engineer,6,IT,Mumbai,26.8,38.0,Linux,Terraform,Bash,CI/CD,,Freshworks,,,,
Cloud Engineer,17,IT,Ahmedabad,47.1,62.6,Docker,Security,Linux,Terraform,Networking,Oracle,,,,
Physicist,5,Science,Pune,14.5,20.6,Data Analysis,,,,,OpenAI,TIFR,DeepMind,,
Research Scientist,11,Science,Hyderabad,40.6,51.4,Data Analysis,Python,Research,Experiment Design,Statistical Modeling,AstraZeneca India,,,,
Software Engineer,2,IT,Bangalore,13.7,18.2,Python,Data Structures,System Design,Algorithms,,Oracle,Wipro,,,
Business Analyst,9,IT,Delhi,31.0,46.3,JIRA,Data Analysis,Agile,Excel,Power BI,Google,Oracle,,,
Analytics Engineer,7,IT,Hyderabad,24.3,31.7,Analytics,SQL,Snowflake,DBT,,Atlassian,,,,
Database Administrator,3,IT,Pune,11.8,16.5,Oracle,MySQL,Performance Tuning,SQL,,Accenture,Zomato,SAP,,
Sales Executive,6,Retail,Hyderabad,11.6,14.8,Lead Generation,Salesforce,,,,,,,,
DevOps Engineer,9,IT,Kolkata,26.4,33.5,AWS,,,,,Oracle,,,,
Android Developer,13,IT,Delhi,51.2,72.6,Android SDK,REST API,Git,Firebase,Java,Microsoft,Ola,Oracle,,
Product Manager,20,Operations,Bangalore,77.8,105.9,Roadmap Planning,JIRA,UX Understanding,SQL,,,,,,
Musician,12,Entertainment,Chennai,26.1,36.7,Music Theory,,,,,T-Series,Sony Pictures India,Netflix India,Amazon Prime Video India,
Sales Executive,16,Retail,Bangalore,30.4,39.7,Cold Calling,Salesforce,Lead Generation,CRM,Negotiation,Myntra,D-Mart,,,
Chartered Accountant,3,Finance,Bangalore,17.7,21.6,Compliance,Excel,,,,Goldman Sachs,KPMG,Nomura,,
ML Engineer,2,IT,Pune,15.4,22.4,C++,Machine Learning,,,,Oracle,,,,
Electrical Engineer,10,Engineering,Hyderabad,18.6,26.8,C++,Power Systems,,,,Siemens India,,,,
Chartered Accountant,2,Finance,Bangalore,11.8,17.2,Financial Reporting,,,,,,,,,
Project Manager,5,Operations,Delhi,22.7,28.5,Project Management,Scrum,,,,Walmart India,Flipkart,DHL India,Bain,BigBasket
Video Editor,12,Entertainment,Hyderabad,18.5,26.3,After Effects,DaVinci Resolve,Audio Editing,Color Grading,Premiere Pro,Viacom18,T-Series,,,
AI Engineer,18,IT,Mumbai,117.9,162.6,CUDA,,,,,Amazon,Infosys,,,
Doctor,9,Healthcare,Mumbai,31.2,44.5,Anatomy,Evidence-Based Medicine,,,,Narayana Health,,,,
School Principal,3,Education,Remote,9.0,13.2,Leadership,Budget Management,Administration,,,,,,,
Corporate Counsel,7,Legal,Bangalore,37.6,52.0,Compliance,Corporate Law,,,,Khaitan & Co,Shardul Amarchand,Anand & Anand,,
Corporate Counsel,7,Legal,Hyderabad,34.6,49.4,Compliance,Risk Management,Intellectual Property,,,,,,,
Electrical Engineer,4,Engineering,Bangalore,9.9,14.5,PLC,Circuit Design,Power Systems,Matlab,,,,,,
UX Designer,1,Design,Pune,7.8,11.5,Design Systems,,,,,,,,,
Auditor,12,Finance,Hyderabad,20.9,30.8,Accounting,Auditing,Risk Management,,,Axis Bank,Bajaj Finance,KPMG,EY,
Blockchain Developer,6,IT,Chennai,25.9,34.1,Smart Contracts,Rust,,,,PhonePe,Zoho,,,
Actuary,11,Finance,Bangalore,52.4,76.7,Actuarial Science,R,Probability,,,JP Morgan,HDFC Bank,,,
Blockchain Developer,8,IT,Mumbai,36.8,45.2,Ethereum,Smart Contracts,,,,,,,,
Bioinformatics Analyst,6,Science,Pune,13.7,17.7,Genomics,NGS,,,,Bayer,,,,
Musician,5,Entertainment,Pune,5.7,8.4,Music Theory,Composing,Instrumental,,,,,,,
Digital Marketing Manager,6,Marketing,Remote,12.3,17.8,SEO,Google Ads,,,,,,,,
Lecturer,10,Education,Mumbai,10.9,15.6,Teaching,,,,,BITS Pilani,IIT Delhi,Byju's,,
Cloud Engineer,0,IT,Hyderabad,8.399999999999999,12.0,Azure,Terraform,AWS,,,,,,,
Professor,10,Education,Kolkata,21.7,29.7,Curriculum Design,Pedagogy,Research,Public Speaking,,,,,,
UX Designer,9,Design,Chennai,25.2,32.2,Interaction Design,,,,,Dream11,Canva,Urban Company,,
Teacher,12,Education,Remote,11.0,13.4,Teaching,Student Assessment,Mentoring,Pedagogy,Curriculum Design,,,,,
Analytics Engineer,18,IT,Delhi,55.4,69.8,Python,Analytics,,,,,,,,
Corporate Counsel,4,Legal,Mumbai,21.8,30.4,Compliance,Corporate Law,M&A,Contract Negotiation,,Luthra & Luthra,,,,
Business Analyst,1,IT,Hyderabad,10.1,14.7,Agile,Stakeholder Management,Data Analysis,SQL,Power BI,Freshworks,Swiggy,Meta,,
Business Analyst,8,IT,Pune,19.1,23.9,Stakeholder Management,JIRA,SQL,,,TCS,Swiggy,,,
Quant Analyst,7,Finance,Mumbai,54.1,78.1,Derivatives,Machine Learning,Statistics,,,PwC,Nomura,BlackRock,,
Auditor,5,Finance,Delhi,9.9,12.9,Accounting,,,,,,,,,
Welder,10,Construction,Chennai,8.6,11.1,Welding,TIG/MIG Welding,Blueprint Reading,Safety,Fabrication,Shapoorji Pallonji,Larsen & Toubro,,,
Welder,4,Construction,Hyderabad,4.4,5.3,Blueprint Reading,Welding,Safety,,,Larsen & Toubro,,,,
UX Designer,6,Design,Mumbai,18.7,23.1,Wireframing,,,,,Urban Company,,,,
Marketing Analyst,10,Marketing,Chennai,18.0,25.3,Market Research,Excel,Data Analysis,,,HUL,Wunderman Thompson,,,
HR Manager,5,Operations,Delhi,12.8,18.4,Employee Relations,,,,,,,,,
Data Analyst,7,IT,Pune,18.5,26.4,Statistics,,,,,Google,Accenture,Zoho,,
Carpenter,5,Construction,Mumbai,4.4,6.0,Safety,,,,,DLF,Godrej Properties,Prestige Group,,
Brand Manager,3,Marketing,Bangalore,12.1,17.2,Market Research,Consumer Insights,,,,Publicis India,Wunderman Thompson,Dentsu India,,
Compliance Officer,12,Legal,Hyderabad,30.1,42.1,Compliance,GDPR,Risk Management,,,Anand & Anand,,,,
Musician,11,Entertainment,Remote,21.8,30.5,Audio Editing,Arrangement,Instrumental,Live Performance,,T-Series,,,,
AI Engineer,11,IT,Kolkata,57.4,69.2,TensorFlow,NLP,MLOps,,,Flipkart,CRED,Freshworks,Ola,
